训练集年化%,测试集年化%,下降幅度%,过拟合,股票
4.25,3.7,12.9,✅ 否,ATO
9.69,-2.74,128.3,⚠️ 是,AVB
9.08,21.53,-137.1,✅ 否,AVGO
4.15,-0.95,122.9,⚠️ 是,AVY
0.43,0.0,100.0,⚠️ 是,AWK
31.63,-22.48,171.1,⚠️ 是,AXON
5.36,-7.65,242.7,⚠️ 是,AXP
-11.1,7.26,0.0,✅ 否,AZO
-14.51,-13.59,0.0,✅ 否,BA
-7.93,-16.41,0.0,✅ 否,BAC
-12.77,-6.97,0.0,✅ 否,BALL
-4.1,0.0,0.0,✅ 否,BBY
-10.46,13.75,0.0,✅ 否,BDX
-11.85,23.01,0.0,✅ 否,BEN
5.3,-36.62,790.9,⚠️ 是,BIIB
10.63,7.73,27.3,✅ 否,BK
15.38,-0.6,103.9,⚠️ 是,BKNG
4.08,-13.13,421.8,⚠️ 是,BKR
102.15,-3.93,103.8,⚠️ 是,BLDR
0.9,0.81,10.0,✅ 否,BLK
-1.73,-12.86,0.0,✅ 否,BMY
3.47,-25.91,846.7,⚠️ 是,BR
6.84,-12.94,289.2,⚠️ 是,BRK.B
19.99,-14.48,172.4,⚠️ 是,BRO
17.34,-10.19,158.8,⚠️ 是,BSX
-5.04,-31.06,0.0,✅ 否,BX
-0.33,0.0,0.0,✅ 否,BXP
11.42,-11.19,198.0,⚠️ 是,C
-3.12,-5.52,0.0,✅ 否,CARR
0.57,41.12,-7114.0,✅ 否,CAT
-10.52,-6.0,0.0,✅ 否,CB
-0.63,-6.62,0.0,✅ 否,CBOE
12.82,-2.9,122.6,⚠️ 是,CBRE
-2.13,1.78,0.0,✅ 否,CCEP
-0.23,-18.28,0.0,✅ 否,CCI
33.0,-18.71,156.7,⚠️ 是,CCL
0.34,9.09,-2573.5,✅ 否,CDNS
-5.36,-8.54,0.0,✅ 否,CDW
13.15,-12.94,198.4,⚠️ 是,CE
10.68,-17.74,266.1,⚠️ 是,CEG
-11.8,39.16,0.0,✅ 否,CF
-4.21,9.63,0.0,✅ 否,CFG
-0.92,-17.22,0.0,✅ 否,CHD
8.81,0.91,89.7,⚠️ 是,CHRW
-10.48,-9.37,0.0,✅ 否,CHTR
-12.91,-11.23,0.0,✅ 否,CI
14.59,90.54,-520.6,✅ 否,CIEN
2.34,-11.19,578.2,⚠️ 是,CINF
19.91,-9.57,148.1,⚠️ 是,CL
-13.35,2.03,0.0,✅ 否,CLX
2.35,-4.13,275.7,⚠️ 是,CMCSA
0.76,6.47,-751.3,✅ 否,CME
49.69,-9.79,119.7,⚠️ 是,CMG
2.75,62.96,-2189.5,✅ 否,CMI
1.57,-10.3,756.1,⚠️ 是,CMS
1.64,0.0,100.0,⚠️ 是,CNC
5.2,-0.9,117.3,⚠️ 是,CNP
-5.95,-12.9,0.0,✅ 否,COF
72.3,-27.41,137.9,⚠️ 是,COIN
-8.22,41.21,0.0,✅ 否,COP
9.63,-13.29,238.0,⚠️ 是,COR
5.89,-9.06,253.8,⚠️ 是,COST
21.47,-20.79,196.8,⚠️ 是,COTY
20.22,-15.93,178.8,⚠️ 是,CPRT
-8.26,-2.34,0.0,✅ 否,CRH
28.58,25.68,10.1,✅ 否,CRM
-10.88,5.51,0.0,✅ 否,CROX
4.58,15.4,-236.2,✅ 否,CRWD
-8.28,7.48,0.0,✅ 否,CSX
-3.31,1.15,0.0,✅ 否,CTAS
-7.07,41.1,0.0,✅ 否,CTRA
4.71,-2.49,152.9,⚠️ 是,CTSH
-9.05,3.32,0.0,✅ 否,CTVA
11.58,8.84,23.7,✅ 否,CVNA
0.76,0.0,100.0,⚠️ 是,CVS
-12.37,34.01,0.0,✅ 否,CVX
-7.27,-5.28,0.0,✅ 否,D
26.96,2.09,92.2,⚠️ 是,DAL
39.36,-11.63,129.5,⚠️ 是,DASH
-6.46,21.64,0.0,✅ 否,DD
-0.67,-10.25,0.0,✅ 否,DDOG
27.69,-5.58,120.2,⚠️ 是,DECK
47.39,19.33,59.2,⚠️ 是,DELL
23.56,-3.73,115.8,⚠️ 是,DHI
-2.58,-8.23,0.0,✅ 否,DHR
-8.61,0.0,0.0,✅ 否,DIS
-2.45,0.65,0.0,✅ 否,DLR
2.35,-39.12,1764.7,⚠️ 是,DLTR
-1.75,-20.68,0.0,✅ 否,DOV
-14.05,0.12,0.0,✅ 否,DRI
1.35,-12.05,992.6,⚠️ 是,DTE
3.67,-6.51,277.4,⚠️ 是,DUK
6.77,-15.39,327.3,⚠️ 是,DVA
-12.02,15.01,0.0,✅ 否,DVN
-10.48,-41.83,0.0,✅ 否,DXCM
-5.05,1.79,0.0,✅ 否,EA
3.73,-4.26,214.2,⚠️ 是,ECL
-8.67,-2.18,0.0,✅ 否,ED
-16.35,-2.79,0.0,✅ 否,EFX
6.24,19.97,-220.0,✅ 否,EIX
14.35,-66.46,563.1,⚠️ 是,EL
-10.66,0.0,0.0,✅ 否,ELV
34.77,14.43,58.5,⚠️ 是,EME
-3.86,-10.5,0.0,✅ 否,EMN
5.95,-13.83,332.4,⚠️ 是,EMR
-12.36,-21.99,0.0,✅ 否,EOG
3.67,-18.66,608.4,⚠️ 是,EPAM
-3.83,5.99,0.0,✅ 否,EQIX
7.84,0.0,100.0,⚠️ 是,EQR
-4.24,0.79,0.0,✅ 否,EQT
13.18,-6.04,145.8,⚠️ 是,ERIC
8.24,1.6,80.6,⚠️ 是,ES
2.42,-7.19,397.1,⚠️ 是,ESS
29.03,-6.27,121.6,⚠️ 是,ETN
16.24,6.53,59.8,⚠️ 是,ETR
10.52,-1.39,113.2,⚠️ 是,EVRG
-0.27,-7.69,0.0,✅ 否,EW
3.03,-7.3,340.9,⚠️ 是,EXC
35.54,0.0,100.0,⚠️ 是,EXPD
-8.25,-2.61,0.0,✅ 否,EXR
-32.01,-22.34,0.0,✅ 否,F
-11.97,16.52,0.0,✅ 否,FANG
12.15,-6.47,153.3,⚠️ 是,FAST
-21.03,-5.24,0.0,✅ 否,FDS
-12.53,6.73,0.0,✅ 否,FDX
1.83,0.51,72.1,⚠️ 是,FE
8.66,-8.6,199.3,⚠️ 是,FER
30.86,-19.06,161.8,⚠️ 是,FFIV
28.77,18.25,36.6,⚠️ 是,FICO
11.14,-14.21,227.6,⚠️ 是,FIS
-2.58,20.72,0.0,✅ 否,FITB
33.02,63.53,-92.4,✅ 否,FIX
1.13,0.0,100.0,⚠️ 是,FMC
1.1,13.19,-1099.1,✅ 否,FMX
-12.28,-8.31,0.0,✅ 否,FNV
20.02,-1.35,106.7,⚠️ 是,FOX
12.03,11.42,5.1,✅ 否,FOXA
-3.57,13.21,0.0,✅ 否,FRT
-41.14,-24.85,0.0,✅ 否,FSLR
9.4,-5.85,162.2,⚠️ 是,FTNT
1.75,-7.71,540.6,⚠️ 是,FTV
0.65,7.5,-1053.8,✅ 否,GD
43.37,5.52,87.3,⚠️ 是,GDDY
30.09,7.93,73.6,⚠️ 是,GE
14.66,0.0,100.0,⚠️ 是,GEHC
51.23,48.21,5.9,✅ 否,GEV
21.81,-3.12,114.3,⚠️ 是,GILD
-9.81,0.71,0.0,✅ 否,GL
23.55,62.16,-163.9,✅ 否,GLW
-11.43,8.86,0.0,✅ 否,GM
-15.2,-15.2,0.0,✅ 否,GNRC
-12.06,-1.87,0.0,✅ 否,GPC
19.12,0.0,100.0,⚠️ 是,GPN
0.74,-17.85,2512.2,⚠️ 是,GRMN
3.42,-5.9,272.5,⚠️ 是,GS
6.01,3.67,38.9,⚠️ 是,GWW
-9.18,1.74,0.0,✅ 否,HAL
0.39,17.45,-4374.4,✅ 否,HAS
-6.77,18.5,0.0,✅ 否,HCA
-2.01,-18.84,0.0,✅ 否,HD
3.98,-1.82,145.7,⚠️ 是,HIG
8.83,-8.41,195.2,⚠️ 是,HLT
-5.74,-11.62,0.0,✅ 否,HON
-12.75,8.61,0.0,✅ 否,HPE
1.32,-25.33,2018.9,⚠️ 是,HPQ
-16.48,-18.44,0.0,✅ 否,HSIC
7.22,5.97,17.3,✅ 否,HSY
0.26,-16.97,6626.9,⚠️ 是,HUBB
-15.17,0.0,0.0,✅ 否,HUM
22.84,6.87,69.9,⚠️ 是,HWM
27.2,8.66,68.2,⚠️ 是,IBM
11.89,-6.27,152.7,⚠️ 是,ICE
-9.5,-10.44,0.0,✅ 否,IDXX
-9.0,-1.86,0.0,✅ 否,IEX
-2.73,0.0,0.0,✅ 否,IFF
-19.71,-29.24,0.0,✅ 否,INCY
-2.82,-14.44,0.0,✅ 否,INFY
-0.07,-6.46,0.0,✅ 否,INGR
22.72,91.42,-302.4,✅ 否,INSM
23.94,36.03,-50.5,✅ 否,INTC
1.05,-7.25,790.5,⚠️ 是,INTU
4.28,-36.54,953.7,⚠️ 是,IP
-1.3,-3.7,0.0,✅ 否,IQV
19.48,-21.76,211.7,⚠️ 是,IR
10.59,-12.31,216.2,⚠️ 是,IRM
25.8,0.03,99.9,⚠️ 是,ISRG
-3.02,-10.57,0.0,✅ 否,IT
-12.56,-11.04,0.0,✅ 否,ITW
-5.22,-5.49,0.0,✅ 否,IVZ
0.52,1.21,-132.7,✅ 否,J
-17.31,50.72,0.0,✅ 否,JBHT
2.93,-11.31,486.0,⚠️ 是,JBL
5.28,-10.39,296.8,⚠️ 是,JCI
-3.32,0.0,0.0,✅ 否,JKHY
9.22,39.35,-326.8,✅ 否,JNJ
3.7,-0.31,108.4,⚠️ 是,JPM
26.53,-2.68,110.1,⚠️ 是,K
-6.2,-18.2,0.0,✅ 否,KDP
-18.03,22.25,0.0,✅ 否,KEY
-28.53,86.13,0.0,✅ 否,KEYS
-22.27,-10.01,0.0,✅ 否,KHC
2.74,-13.2,581.8,⚠️ 是,KIM
0.7,-1.85,364.3,⚠️ 是,KLAC
9.05,11.74,-29.7,✅ 否,KMI
0.0,-10.46,0.0,✅ 否,KMX
10.27,0.18,98.2,⚠️ 是,KO
-1.24,-30.85,0.0,✅ 否,KR
9.29,-1.41,115.2,⚠️ 是,KVUE
-8.07,-2.41,0.0,✅ 否,L
-0.15,24.5,0.0,✅ 否,LHX
18.55,-18.25,198.4,⚠️ 是,LII
-4.1,-2.49,0.0,✅ 否,LIN
25.76,-2.49,109.7,⚠️ 是,LLY
4.23,33.53,-692.7,✅ 否,LMT
-2.06,-8.23,0.0,✅ 否,LNT
2.63,-16.93,743.7,⚠️ 是,LOW
25.85,41.62,-61.0,✅ 否,LRCX
-11.53,0.0,0.0,✅ 否,LULU
-7.26,25.06,0.0,✅ 否,LUV
2.09,32.71,-1465.1,✅ 否,LVS
-4.86,0.0,0.0,✅ 否,LYB
1.43,-12.73,990.2,⚠️ 是,LYV
15.42,-15.28,199.1,⚠️ 是,MAA
12.86,1.59,87.6,⚠️ 是,MAR
17.09,-24.39,242.7,⚠️ 是,MAS
-10.06,-9.13,0.0,✅ 否,MCD
-11.07,-5.69,0.0,✅ 否,MCHP
-2.98,-0.3,0.0,✅ 否,MCK
8.07,0.0,100.0,⚠️ 是,MDLZ
-16.26,-1.58,0.0,✅ 否,MDT
-7.08,-13.72,0.0,✅ 否,MELI
-5.65,-12.14,0.0,✅ 否,MET
-34.4,0.0,0.0,✅ 否,MGM
9.95,-24.5,346.2,⚠️ 是,MHK
-1.27,-21.89,0.0,✅ 否,MKC
5.36,-7.05,231.5,⚠️ 是,MLM
-3.52,-19.11,0.0,✅ 否,MMC
5.14,-8.01,255.8,⚠️ 是,MMM
-3.2,15.33,0.0,✅ 否,MNST
-1.25,16.87,0.0,✅ 否,MPC
-7.36,60.99,0.0,✅ 否,MPWR
-1.14,2.34,0.0,✅ 否,MRK
14.76,-35.79,342.5,⚠️ 是,MRNA
-14.73,-17.52,0.0,✅ 否,MRVL
-2.27,11.9,0.0,✅ 否,MS
-6.76,-0.6,0.0,✅ 否,MSCI
1.25,-4.88,490.4,⚠️ 是,MSI
86.29,-8.48,109.8,⚠️ 是,MSTR
10.96,174.03,-1487.9,✅ 否,MU
6.44,16.06,-149.4,✅ 否,NDAQ
-15.43,31.88,0.0,✅ 否,NDSN
6.06,14.43,-138.1,✅ 否,NEE
11.58,31.33,-170.6,✅ 否,NEM
20.92,8.44,59.7,⚠️ 是,NFLX
-1.87,9.57,0.0,✅ 否,NI
3.6,16.93,-370.3,✅ 否,NOC
-9.85,23.37,0.0,✅ 否,NOV
14.02,12.28,12.4,✅ 否,NTRS
-0.16,71.5,0.0,✅ 否,NUE
7.68,14.74,-91.9,✅ 否,NVR
-2.79,-4.46,0.0,✅ 否,NXPI
-3.74,23.68,0.0,✅ 否,O
8.51,-18.17,313.5,⚠️ 是,ODFL
4.53,-19.96,540.6,⚠️ 是,OKE
2.09,0.0,100.0,⚠️ 是,OMC
-8.72,37.7,0.0,✅ 否,ON
18.29,-34.42,288.2,⚠️ 是,ORCL
-2.65,1.93,0.0,✅ 否,ORLY
-12.1,9.67,0.0,✅ 否,OXY
-19.86,-6.68,0.0,✅ 否,PANW
0.0,-15.83,0.0,✅ 否,PAYC
-11.82,-1.95,0.0,✅ 否,PAYX
19.93,-2.18,110.9,⚠️ 是,PCAR
2.84,-8.23,389.8,⚠️ 是,PCG
5.45,0.0,100.0,⚠️ 是,PDD
28.26,-5.29,118.7,⚠️ 是,PEG
-2.79,-12.32,0.0,✅ 否,PEP
-31.7,-29.04,0.0,✅ 否,PFE
-16.92,3.66,0.0,✅ 否,PFG
-5.07,-2.58,0.0,✅ 否,PG
13.32,-4.7,135.3,⚠️ 是,PGR
19.32,13.98,27.6,✅ 否,PH
28.92,-27.34,194.5,⚠️ 是,PHM
0.13,-7.43,5815.4,⚠️ 是,PLD
34.12,-12.6,136.9,⚠️ 是,PLTR
30.6,-15.74,151.4,⚠️ 是,PM
-7.74,42.68,0.0,✅ 否,PNC
8.27,-24.74,399.2,⚠️ 是,PNR
-3.9,2.17,0.0,✅ 否,PNW
-22.98,-4.16,0.0,✅ 否,POOL
-8.37,0.0,0.0,✅ 否,PPG
-0.61,0.56,0.0,✅ 否,PPL
-8.96,-19.08,0.0,✅ 否,PRU
11.03,-13.96,226.6,⚠️ 是,PSA
1.59,9.93,-524.5,✅ 否,PSX
-39.41,-51.03,0.0,✅ 否,PTON
-5.74,28.43,0.0,✅ 否,PWR
29.87,0.0,100.0,⚠️ 是,PYPL
-10.75,-41.5,0.0,✅ 否,QCOM
-3.34,-39.53,0.0,✅ 否,QRVO
41.3,18.97,54.1,⚠️ 是,RCL
-0.41,3.23,0.0,✅ 否,REGN
-4.22,-3.69,0.0,✅ 否,RF
31.62,-0.55,101.7,⚠️ 是,RL
-7.84,14.11,0.0,✅ 否,RMD
-9.52,20.07,0.0,✅ 否,ROK
-9.48,-13.67,0.0,✅ 否,ROL
1.34,-13.3,1092.5,⚠️ 是,ROP
2.16,44.94,-1980.6,✅ 否,ROST
4.21,15.69,-272.7,✅ 否,RSG
18.99,6.21,67.3,⚠️ 是,RTX
-4.68,-31.64,0.0,✅ 否,RVTY
-13.19,0.0,0.0,✅ 否,SBAC
-1.81,-27.55,0.0,✅ 否,SBUX
-8.1,-3.39,0.0,✅ 否,SCHW
-8.62,-0.58,0.0,✅ 否,SHOP
20.07,-14.15,170.5,⚠️ 是,SHW
-20.65,8.45,0.0,✅ 否,SLB
-2.47,-5.02,0.0,✅ 否,SNA
-0.58,-4.73,0.0,✅ 否,SNPS
6.52,-7.93,221.6,⚠️ 是,SO
-22.65,-27.24,0.0,✅ 否,SOLV
-0.22,-4.1,0.0,✅ 否,SPG
13.96,-10.55,175.6,⚠️ 是,SPGI
2.01,-14.58,825.4,⚠️ 是,SRE
-3.99,-8.52,0.0,✅ 否,STE
-15.98,58.09,0.0,✅ 否,STLD
-11.22,74.88,0.0,✅ 否,STX
-7.57,-25.33,0.0,✅ 否,STZ
-7.55,-23.8,0.0,✅ 否,SWK
0.0,-26.48,0.0,✅ 否,SWKS
-3.0,-5.5,0.0,✅ 否,SYF
9.67,5.41,44.1,⚠️ 是,SYK
-4.73,-0.16,0.0,✅ 否,SYY
17.18,-11.51,167.0,⚠️ 是,T
-5.81,-1.36,0.0,✅ 否,TAP
10.16,-20.14,298.2,⚠️ 是,TDG
-4.99,-3.61,0.0,✅ 否,TDY
-0.49,11.56,0.0,✅ 否,TEAM
-4.28,10.23,0.0,✅ 否,TEL
-11.88,3.12,0.0,✅ 否,TER
-8.22,22.74,0.0,✅ 否,TFC
9.99,-20.01,300.3,⚠️ 是,TGT
0.92,-19.43,2212.0,⚠️ 是,TMO
2.51,11.38,-353.4,✅ 否,TMUS
28.81,-23.32,180.9,⚠️ 是,TPL
23.84,8.36,64.9,⚠️ 是,TPR
45.83,25.43,44.5,⚠️ 是,TRGP
8.6,0.0,100.0,⚠️ 是,TRMB
-13.13,-2.05,0.0,✅ 否,TROW
3.89,-18.28,569.9,⚠️ 是,TRV
3.72,-0.29,107.8,⚠️ 是,TSCO
18.05,-16.48,191.3,⚠️ 是,TSLA
11.57,-5.92,151.2,⚠️ 是,TSN
8.28,10.77,-30.1,✅ 否,TTD
-2.04,5.42,0.0,✅ 否,TTWO
-2.12,-27.96,0.0,✅ 否,TXN
-12.97,-12.35,0.0,✅ 否,TXT
2.7,-21.52,897.0,⚠️ 是,UDR
14.15,-22.43,258.5,⚠️ 是,UHS
0.97,-5.78,695.9,⚠️ 是,UNP
11.56,36.2,-213.1,✅ 否,URI
-4.7,28.49,0.0,✅ 否,USB
9.53,-23.61,347.7,⚠️ 是,V
-26.03,58.62,0.0,✅ 否,VFC
-4.83,0.0,0.0,✅ 否,VICI
-28.05,27.54,0.0,✅ 否,VLO
2.09,-8.62,512.4,⚠️ 是,VRSK
37.96,-9.83,125.9,⚠️ 是,VRSN
103.98,73.07,29.7,✅ 否,VRT
1.29,-13.76,1166.7,⚠️ 是,VRTX
140.6,38.53,72.6,⚠️ 是,VST
-3.06,56.22,0.0,✅ 否,VTRS
-4.8,-7.26,0.0,✅ 否,VZ
13.13,-12.43,194.7,⚠️ 是,WAB
-2.11,0.0,0.0,✅ 否,WAL
-15.14,-9.37,0.0,✅ 否,WAT
-10.35,-17.38,0.0,✅ 否,WBD
30.89,-5.66,118.3,⚠️ 是,WDAY
46.4,243.88,-425.6,✅ 否,WDC
12.24,-5.12,141.8,⚠️ 是,WEC
15.17,2.55,83.2,⚠️ 是,WELL
13.13,-31.15,337.2,⚠️ 是,WFC
4.77,-9.72,303.8,⚠️ 是,WM
4.21,0.07,98.3,⚠️ 是,WMB
-8.22,-1.5,0.0,✅ 否,WRB
35.0,-9.34,126.7,⚠️ 是,WSM
-14.92,0.0,0.0,✅ 否,WST
-15.73,0.0,0.0,✅ 否,WY
-2.45,-25.84,0.0,✅ 否,WYNN
-1.56,3.5,0.0,✅ 否,XEL
-9.93,28.2,0.0,✅ 否,XOM
-2.22,-12.81,0.0,✅ 否,XYL
-8.02,-6.36,0.0,✅ 否,YUM
1.8,0.0,100.0,⚠️ 是,ZBH
29.26,-13.91,147.5,⚠️ 是,ZS
-12.25,-4.4,0.0,✅ 否,ZTS
